student_id_hash	transcript_generated_at	curriculum_term	program_code	program_description	curriculum_level	major_codes	concentration_codes	minor_codes	overall_credit_hours_earned	csu_credit_hours_earned	csu_gpa_credit_hours	csu_grade_points	current_gpa	final_gpa	transfer_credit_hours_earned	has_degree_awarded	degree_award_term	degree_name	degree_conferred_date	degree_major	degree_concentration	degree_minor	latest_term	latest_term_gpa	latest_gpa_hours	latest_hours_earned	latest_term_standing	completed_csu_course_count	current_credit_course_count	transfer_course_count	instructor_id
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Monday, May 11, 2026 10:42:01 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		80.0	74.0	74.0	280.67	3.792	3.792	6.0	False							Fall Semester 2025	3.881	14.0	14.0	Good Standing	39	14	2	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Monday, May 11, 2026 10:42:11 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		108.0	108.0	108.0	314.02	2.907	2.907		False							Fall Semester 2025	3.5	14.0	14.0	Good Standing	53	4	0	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Monday, May 11, 2026 10:42:17 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	98.0	98.0	98.0	352.347	3.595	3.595		False							Fall Semester 2025	3.452	14.0	14.0	Good Standing	45	11	0	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Monday, May 11, 2026 10:42:02 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		97.0	97.0	101.0	260.007	2.574	2.574		False							Fall Semester 2025	3.733	15.0	15.0	Good Standing	51	6	0	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Monday, May 11, 2026 10:42:04 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		92.0	82.0	82.0	255.008	3.109	3.109	10.0	False							Fall Semester 2025	3.647	17.0	17.0	Good Standing	42	15	4	
d0a4b93a389be8798d045e2cbe7d163014e76de15d9bbb0140927e21aec2ed45	Monday, May 11, 2026 10:42:05 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		27.0	27.0	43.0	62.001	1.441	1.441		False							Fall Semester 2025	1.307	13.0	9.0	Dismissed-Academic	22	6	0	
c4089dbc1340a819c3eb4837406deaea6cab1df3e9f96412981989944760a02e	Monday, May 11, 2026 10:42:06 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		90.0	50.0	50.0	182.67	3.653	3.653	40.0	False							Fall Semester 2025	3.444	15.0	15.0	Good Standing	28	13	12	
5e6f8a1ab6ef6aa256bca27536c7c519c3afe69ea4734ecb8844e0037ef62e07	Monday, May 11, 2026 10:42:07 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		132.5	48.0	47.0	174.34	3.709	3.709	84.5	False							Fall Semester 2025	3.955	15.0	16.0	Good Standing	25	11	31	
69e27c5aed71c2f442d038f44139005c893298c9757e76cd91a4b4e97c501f59	Monday, May 11, 2026 10:42:08 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		93.0	44.0	44.0	176.0	4.0	4.0	49.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	24	13	19	
7e593da126eff50f9eae4f1d3319835f276ca54cb75e6240ca7ef676a69c21ef	Monday, May 11, 2026 10:42:09 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		81.0	13.0	13.0	47.002	3.615	3.615	68.0	False							Fall Semester 2025	3.615	13.0	13.0	Good Standing	5	0	27	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Monday, May 11, 2026 10:42:10 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		78.0	71.0	71.0	185.349	2.61	2.61	7.0	False							Fall Semester 2025	2.643	14.0	14.0	Good Standing	41	7	2	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Monday, May 11, 2026 10:42:12 AM	Spring Semester 2026	NERO-CMNZ-BS	BS Neuroscience/Cell and Molecular Neuroscience	Undergraduate	NERO	CMNZ	BUSQ	102.0	80.0	79.0	274.34	3.472	3.472	22.0	False							Fall Semester 2025	3.889	15.0	15.0	Good Standing	37	15	7	
9c58efe7ace6afedcdf5c69408b415480919490843ebda55eba4580d8cad3c0f	Monday, May 11, 2026 10:42:14 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		105.0	35.0	35.0	98.671	2.819	2.819	70.0	False							Fall Semester 2025	3.098	17.0	17.0	Good Standing	22	4	28	
204916e3c9baaab64aa60ca4d7897142f877c93cfd2c947979b37c34fa0295f4	Monday, May 11, 2026 10:42:15 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		76.0	53.0	53.0	171.004	3.226	3.226	23.0	False							Fall Semester 2025	2.5	16.0	16.0	Good Standing	22	11	8	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Monday, May 11, 2026 10:42:16 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		107.0	83.0	83.0	328.001	3.951	3.951	24.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	42	12	11	
8d76c96eee14550540ea8f0fa45df2a99d46e466fbbedc0e866d4b8cf264d100	Monday, May 11, 2026 10:42:18 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	CHEQ	71.0	47.0	47.0	163.003	3.468	3.468	24.0	False							Fall Semester 2025	3.389	18.0	18.0	Good Standing	25	9	11	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Monday, May 11, 2026 10:42:19 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		86.0	64.0	68.0	171.34	2.519	2.519	22.0	False							Fall Semester 2025	2.212	11.0	11.0	Good Standing	36	9	9	
8ae6fa30a12198144e1badabaa887f6e31b8901737f33871e22090bae99a010f	Monday, May 11, 2026 10:42:20 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		114.0	50.0	50.0	186.005	3.72	3.72	64.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	25	7	27	
8ebb6281fbbb14aed7e38af49d3a9d3a85fcf5b0c8367e13234d6b8983bac2ea	Monday, May 11, 2026 10:42:21 AM	Spring Semester 2026	CTED-UG	Continuing Education - Undergraduate	Undergraduate	CTED			19.0	12.0	37.0	31.002	0.837	0.837	7.0	False							Fall Semester 2025	2.583	12.0	12.0	Dismissed-Academic	17	4	2	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Monday, May 11, 2026 10:42:22 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	IBMQ	99.0	74.0	74.0	246.344	3.328	3.328	25.0	False							Fall Semester 2025	3.911	15.0	15.0	Good Standing	37	14	8	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Monday, May 11, 2026 10:42:23 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		135.0	90.0	89.0	346.336	3.891	3.891	45.0	False							Fall Semester 2025	3.524	14.0	14.0	Good Standing	40	5	19	
990388cd35123444a939c9b3052fa3bb3239ad1c36ea3bcb196e59e25c27ba12	Monday, May 11, 2026 10:42:25 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		54.0	16.0	16.0	57.002	3.562	3.562	38.0	False							Fall Semester 2025	3.562	16.0	16.0	Good Standing	9	12	12	
786891cf5e00d1b8829b90549a5c7dd4f45006857e2aeed06ec970c9897da01a	Monday, May 11, 2026 10:42:26 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		66.0	39.0	39.0	139.34	3.572	3.572	27.0	False							Fall Semester 2025	3.692	13.0	13.0	Good Standing	18	21	13	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Monday, May 11, 2026 10:42:27 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	107.0	107.0	107.0	378.677	3.539	3.539		False							Fall Semester 2025	3.5	16.0	16.0	Good Standing	51	5	0	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Monday, May 11, 2026 10:42:28 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		121.0	67.0	65.0	221.348	3.405	3.405	54.0	False							Fall Semester 2025	3.926	9.0	9.0	Good Standing	27	2	19	
bb023cf4ec576a072a4e2822d0dae62b84f205977c3864f8738d72751228a62d	Monday, May 11, 2026 10:42:29 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	LCHQ	114.0	76.0	75.0	289.005	3.853	3.853	38.0	False							Fall Semester 2025	3.923	13.0	14.0	Good Standing	36	13	15	
919fe61d91b5dc9e4913a991e79cae3d28b42b0a76ab6cbab458f845cf8f2dfa	Monday, May 11, 2026 10:42:30 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		86.0	75.0	74.0	294.668	3.982	3.982	11.0	False							Spring Semester 2026	4.0	3.0	4.0	Good Standing	41	9	5	
1a6577865b7ea5c9db4b913356ab713cbed784f9ba31860f7372f8e06558e6d3	Monday, May 11, 2026 10:42:31 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		43.3	42.0	42.0	135.335	3.222	3.222	1.3	False							Fall Semester 2025	3.238	14.0	14.0	Good Standing	21	11	1	
a325bb212f765b09c8a4d3d4f0adba8adcb64a78e896a544b5e8c7c98597017d	Monday, May 11, 2026 10:42:32 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	CHEQ	69.0	47.0	45.0	166.338	3.696	3.696	22.0	False							Fall Semester 2025	3.271	16.0	16.0	Good Standing	22	17	7	
7bd0ad35657cbbe6d83dc27a4b123ec8d8a83223634398e3e70829a151275d2d	Monday, May 11, 2026 10:42:33 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		50.0	50.0	50.0	178.0	3.56	3.56		False							Fall Semester 2025	3.833	18.0	18.0	Good Standing	25	11	0	
b7ecabbb725fc7abd6734c63731d31f5310cef7715c7b8349fc48e45825a3232	Monday, May 11, 2026 10:42:34 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		41.0	41.0	40.0	118.673	2.966	2.966		False							Fall Semester 2025	2.5	12.0	12.0	Good Standing	22	11	0	
7e8aac38062d020f7f0fe9ced3e7ce860cca1c7dd59eafc76be753dd11134336	Monday, May 11, 2026 10:42:35 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	AGLQ	115.0	74.0	72.0	288.0	4.0	4.0	41.0	False							Fall Semester 2025	4.0	19.0	19.0	Good Standing	35	11	16	
ef0803e2e0b8a0931816265bdba85c2a478812b0f6958798d5880249b569408d	Monday, May 11, 2026 10:42:36 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		64.0	46.0	45.0	180.0	4.0	4.0	18.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	25	12	6	
6255b03d921fd411d87c9e7557022f641f524703d8d5076563353416083414a3	Monday, May 11, 2026 10:42:38 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		71.0	43.0	42.0	142.67	3.396	3.396	28.0	False							Spring Semester 2026	4.0	1.0	1.0	Good Standing	23	10	10	
634177bd30fbf08c0fe70c7cdf8b78071c98accc68e4585cc8eb9e806723842e	Monday, May 11, 2026 10:42:39 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		42.0	27.0	35.0	68.337	1.952	1.952	15.0	False							Fall Semester 2025	0.333	10.0	1.0	Academic Watch	22	0	5	
2eeb999edf526d7481893134d68f8985dfa7f56a7198ead3cb42b5293aa1ce1e	Monday, May 11, 2026 10:42:40 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		38.0	15.0	15.0	60.0	4.0	4.0	23.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	10	13	8	
66c66fbbcb829f086e74625789f723382543190068201ce48a4e447935e7d7c7	Monday, May 11, 2026 10:42:41 AM	Spring Semester 2026	NERO-CMNZ-BS	BS Neuroscience/Cell and Molecular Neuroscience	Undergraduate	NERO	CMNZ		51.0	19.0	18.0	57.336	3.185	3.185	32.0	False							Fall Semester 2025	2.778	12.0	13.0	Good Standing	10	17	13	
69a175c1bff5d7c3e482cd388b6aa2f4d4efa8396fc774f5f94ffea9ceef09ee	Monday, May 11, 2026 10:42:42 AM	Spring Semester 2026	NUTR-PHLZ-BS	BS Nutrition Science/Pre-Health Nutrition	Undergraduate	NUTR	PHLZ		29.0	14.0	14.0	42.001	3.0	3.0	15.0	False							Fall Semester 2025	3.0	14.0	14.0	Good Standing	9	13	5	
0aa91dbeb6a9b43cf2ae93c65f2ff937c3b80fdec068f9dd0a1862cb075249a3	Monday, May 11, 2026 10:42:43 AM	Spring Semester 2026	EXPL	Exploratory Studies	Undergraduate	EXPL			18.0	15.0	15.0	49.667	3.311	3.311	3.0	False							Fall Semester 2025	3.311	15.0	15.0	Good Standing	11	11	1	
