student_id_hash	term	term_year	term_season	term_season_order	term_dates	class_level	major	term_gpa	quality_points	gpa_hours	hours_earned	end_of_term_standing	course_load	current_gpa	final_gpa	instructor_id
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.792	3.792	
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.792	3.792	
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.792	3.792	
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	3.881	54.335	14.0	14.0	Good Standing	14.0	3.792	3.792	
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.792	3.792	
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	3.538	46.0	13.0	13.0	Good Standing	13.0	3.792	3.792	
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	3.977	59.667	15.0	15.0	Good Standing	15.0	3.792	3.792	
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	2.5	10.0	4.0	4.0	Good Standing	4.0	3.792	3.792	
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	3.976	55.667	14.0	14.0	Good Standing	14.0	3.792	3.792	
c143f3bbc9f46e5faa839883e83c3f4f4dbc28f3590ef7bc479c22de885ad523	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Biomedical Sciences	3.928	55.001	14.0	14.0	Good Standing	14.0	3.792	3.792	
